Ngày giao dịch,Nội dung giao dịch,Số tiền,Số dư,Mã giao dịch
16/04/2026 19:20:00,"MB-TKThe 9428360694_HAWACOM, tai BIDV. ND THANH TOAN TIEN NUOC PHONG TRO -CTLNHIDO447273865845934",-123000 VND,9908000 VND,0552iiR5nDW6M1XYzl
15/04/2026 19:15:00,"MB-TKThe 7624919228_EVNHANOI, tai BIDV. ND THANH TOAN TIEN DIEN PHONG TRO -CTLNHIDO378320574528822",-463000 VND,10031000 VND,8681sQ4iQb9nnbKq2t
10/04/2026 18:04:00,"MB-TKThe 3627191479_NHA_THUOC_LONG_CHAU, tai VCB. ND THANH TOAN TIEN THUOC THANG 04/2026 -CTLNHIDO993459083983043",-520000 VND,10494000 VND,8681YNuXVIG6rAvf1W
06/04/2026 10:20:00,"MB-TKThe 4561156733_NGUYEN_TUAN_HUY, tai MB. ND NGUYEN TUAN HUY chuyen tien sang tai khoan MB chi tieu -CTLNHIDO501759530116708",-3500000 VND,11014000 VND,8681btFL5h9glu3gNg
05/04/2026 09:26:00,"TKThe :5020226080, tai TCB. LUONG THANG 04/2026 CONG TY TNHH CONG NGHE VIET-0200970404050926002026603193",+9900000 VND,14514000 VND,86814CsjZXFn3999zP
02/04/2026 20:30:00,"MB-TKThe 5610644764_TRAN_VAN_MINH, tai VPB. ND NGUYEN TUAN HUY chuyen tien nha tro thang 04/2026 -CTLNHIDO954547912513663",-3200000 VND,4614000 VND,0831bYgHwUWX2liU2Z
16/03/2026 19:20:00,"MB-TKThe 9204597537_HAWACOM, tai BIDV. ND THANH TOAN TIEN NUOC PHONG TRO -CTLNHIDO973340379337690",-114000 VND,7814000 VND,0552EULdVkGSVyZG8e
15/03/2026 19:15:00,"MB-TKThe 7850778174_EVNHANOI, tai BIDV. ND THANH TOAN TIEN DIEN PHONG TRO -CTLNHIDO138971597406831",-359000 VND,7928000 VND,8681Sh8evEBr1uRV3Y
06/03/2026 10:20:00,"MB-TKThe 5921304139_NGUYEN_TUAN_HUY, tai MB. ND NGUYEN TUAN HUY chuyen tien sang tai khoan MB chi tieu -CTLNHIDO300043972520695",-3500000 VND,8287000 VND,0831VdQlKHUb46zfKF
05/03/2026 09:45:00,"TKThe :5020226080, tai TCB. LUONG THANG 03/2026 CONG TY TNHH CONG NGHE VIET-0200970403050945002026321075",+10200000 VND,11787000 VND,0831UQXHN6ebSyFJQk
02/03/2026 20:24:00,"MB-TKThe 5846474704_TRAN_VAN_MINH, tai VPB. ND NGUYEN TUAN HUY chuyen tien nha tro thang 03/2026 -CTLNHIDO896104550103003",-3200000 VND,1587000 VND,8681CGC9RS4pnZl2Gs
25/02/2026 10:29:00,"TKThe :5020226080, tai BIDV. NGUYEN THI NHUNG chuyen tien sinh hoat cho Huy-0200970402251029002026459533",+1500000 VND,4787000 VND,0831Aus3IK8nTruQws
16/02/2026 19:20:00,"MB-TKThe 1794691141_HAWACOM, tai BIDV. ND THANH TOAN TIEN NUOC PHONG TRO -CTLNHIDO735034062833934",-148000 VND,3287000 VND,0552PPYkGFRvRS1wDi
15/02/2026 19:15:00,"MB-TKThe 3540858208_EVNHANOI, tai BIDV. ND THANH TOAN TIEN DIEN PHONG TRO -CTLNHIDO818106434586430",-420000 VND,3435000 VND,8681ynPdMmLePiPG5e
10/02/2026 18:45:00,"MB-TKThe 5944738211_NHA_THUOC_LONG_CHAU, tai VCB. ND THANH TOAN TIEN THUOC THANG 02/2026 -CTLNHIDO241305270778004",-495000 VND,3855000 VND,0552vrdP2wf1zHxXdD
06/02/2026 10:20:00,"MB-TKThe 9541550769_NGUYEN_TUAN_HUY, tai MB. ND NGUYEN TUAN HUY chuyen tien sang tai khoan MB chi tieu -CTLNHIDO315148537917350",-3500000 VND,4350000 VND,8681PedVDQL1KxrlWM
05/02/2026 09:36:00,"TKThe :5020226080, tai TCB. LUONG THANG 02/2026 CONG TY TNHH CONG NGHE VIET-0200970402050936002026743282",+9800000 VND,7850000 VND,08313P9PWMRTp0j5mr
02/02/2026 20:36:00,"MB-TKThe 6982525878_TRAN_VAN_MINH, tai VPB. ND NGUYEN TUAN HUY chuyen tien nha tro thang 02/2026 -CTLNHIDO879910757447342",-3200000 VND,-1950000 VND,0831xus2HMj4yhnxqX
